,0,1,2
0,18.0,12.0,0.40256
1,18.0,12.0,0.172574
2,18.0,12.0,0.249209
3,18.0,12.0,0.321382
4,18.0,12.0,0.393223
5,19.0,12.0,0.513714
6,18.0,12.0,0.57895
7,18.0,12.0,0.651256
8,18.0,12.0,0.725582
9,18.0,12.0,0.811637
10,17.0,12.0,0.912983
11,19.0,12.0,0.992828
12,18.0,12.0,1.67785
13,17.0,12.0,1.134645
14,7.0,12.0,1.242816
15,5.0,12.0,1.320656
16,5.0,12.0,3.475875
17,7.0,12.0,3.549184
18,6.0,12.0,3.621182
19,7.0,12.0,3.6932
20,7.0,12.0,3.781911
21,6.0,12.0,3.869754
22,7.0,12.0,3.954652
23,5.0,12.0,4.34349
24,5.0,12.0,4.110541
25,5.0,12.0,4.21855
26,5.0,12.0,4.291888
27,6.0,10.0,4.358598
28,5.0,12.0,4.434621
29,4.0,8.0,4.551621
30,5.0,9.0,4.64256
31,6.0,12.0,4.702266
32,6.0,4.0,4.775791
33,19.0,6.0,6.902014
34,18.0,4.0,6.976436
35,18.0,4.0,7.50457
36,19.0,12.0,7.184464
37,19.0,5.0,7.251558
38,18.0,5.0,7.326527
39,18.0,4.0,7.400649
40,18.0,4.0,7.50873
41,18.0,6.0,7.582693
42,18.0,5.0,7.646696
43,18.0,5.0,7.718691
44,18.0,11.0,7.874528
45,18.0,8.0,7.95138
46,18.0,12.0,8.25605
47,18.0,11.0,8.101475
48,18.0,7.0,8.184787
