,0,1,2
0,12.0,12.0,0.30879
1,12.0,12.0,0.182133
2,12.0,12.0,0.264642
3,18.0,12.0,0.332609
4,18.0,12.0,0.404626
5,18.0,12.0,0.527672
6,18.0,12.0,0.595884
7,18.0,12.0,0.668187
8,18.0,12.0,0.73836
9,17.0,12.0,0.87003
10,19.0,12.0,0.943291
11,14.0,12.0,1.9642
12,13.0,12.0,1.78402
13,17.0,12.0,1.148373
14,16.0,12.0,1.25382
15,18.0,12.0,1.328381
16,6.0,12.0,1.397068
17,6.0,12.0,1.507392
18,5.0,12.0,1.618384
19,4.0,12.0,3.487758
20,6.0,12.0,3.56895
21,7.0,12.0,3.636865
22,11.0,12.0,3.704626
23,13.0,12.0,3.817039
24,6.0,12.0,3.888373
25,6.0,12.0,3.960558
26,4.0,12.0,4.59632
27,4.0,7.0,5.877956
28,5.0,8.0,6.12903
29,4.0,5.0,6.87135
30,5.0,5.0,6.160869
31,4.0,5.0,6.232308
32,14.0,4.0,6.320853
33,13.0,4.0,6.42587
34,17.0,5.0,6.497601
35,17.0,5.0,6.581936
36,19.0,5.0,6.656935
37,17.0,12.0,6.769633
38,18.0,14.0,6.837961
39,18.0,6.0,6.935034
40,18.0,14.0,7.4655
41,18.0,12.0,7.119635
42,18.0,5.0,7.212868
43,18.0,4.0,7.286307
44,18.0,5.0,7.360869
45,18.0,5.0,7.470894
46,18.0,4.0,7.543392
47,18.0,4.0,7.612625
48,19.0,4.0,7.689434
49,19.0,4.0,7.772118
50,19.0,5.0,7.904599
51,19.0,12.0,7.969635
52,18.0,9.0,8.52133
53,18.0,12.0,8.121302
54,18.0,12.0,8.24423
55,18.0,7.0,8.312137
56,18.0,12.0,8.3839
57,18.0,9.0,8.489662
58,18.0,12.0,8.595863
59,19.0,12.0,8.660683
60,18.0,12.0,8.728181
61,18.0,12.0,8.813377
62,19.0,12.0,8.903386
63,18.0,12.0,8.991993
64,19.0,12.0,9.83883
65,18.0,12.0,9.176929
66,19.0,12.0,9.266965
67,18.0,12.0,9.367972
68,18.0,12.0,9.454313
69,17.0,12.0,9.526323
70,19.0,12.0,9.595
71,18.0,12.0,9.754599
72,18.0,12.0,9.842952
73,17.0,12.0,9.916357
74,19.0,12.0,10.6929
75,17.0,12.0,10.100591
76,17.0,12.0,10.170874
77,18.0,12.0,10.264615
78,18.0,12.0,10.340675
79,17.0,12.0,10.479639
80,18.0,12.0,10.549406
81,18.0,12.0,10.62068
82,17.0,12.0,10.714348
83,18.0,12.0,10.814624
84,17.0,12.0,10.886945
85,19.0,12.0,10.95586
