,0,1,2
0,19.0,12.0,0.2923
1,18.0,12.0,0.10105
2,18.0,12.0,0.249158
3,18.0,12.0,0.343539
4,18.0,12.0,0.412874
5,18.0,12.0,0.486032
6,19.0,12.0,0.567259
7,17.0,12.0,0.667076
8,19.0,12.0,0.737704
9,17.0,12.0,0.834794
10,17.0,12.0,0.905647
11,18.0,12.0,1.15303
12,18.0,12.0,1.87949
13,13.0,12.0,1.159766
14,5.0,12.0,1.230686
15,4.0,12.0,3.97845
16,4.0,12.0,3.202623
17,4.0,12.0,3.275511
18,5.0,12.0,3.345823
19,4.0,12.0,3.433537
20,5.0,12.0,3.505897
21,5.0,12.0,3.607274
22,8.0,12.0,3.701045
23,13.0,12.0,3.776044
24,8.0,12.0,3.849704
25,9.0,12.0,3.950687
26,17.0,12.0,4.36739
27,6.0,12.0,4.110983
28,4.0,10.0,4.1785
29,4.0,5.0,6.21971
30,4.0,5.0,6.109586
31,11.0,5.0,6.202224
32,6.0,5.0,6.284758
33,10.0,4.0,6.357245
34,7.0,4.0,6.428899
35,10.0,5.0,6.53581
36,11.0,11.0,6.636044
37,19.0,5.0,6.714766
38,19.0,8.0,6.787058
39,19.0,10.0,6.927243
40,18.0,12.0,6.999747
41,18.0,8.0,7.68487
42,18.0,12.0,7.139716
43,18.0,13.0,7.274776
44,18.0,12.0,7.344748
45,18.0,12.0,7.417242
46,18.0,7.0,7.486042
47,18.0,4.0,7.576036
48,18.0,5.0,7.66456
49,19.0,5.0,7.737642
50,19.0,5.0,7.828535
51,18.0,6.0,7.918652
52,18.0,10.0,8.19284
53,18.0,12.0,8.92263
54,18.0,6.0,8.16418
55,18.0,12.0,8.240805
56,18.0,11.0,8.35384
57,18.0,12.0,8.424734
58,18.0,12.0,8.526014
59,18.0,9.0,8.601014
60,18.0,12.0,8.70847
61,18.0,12.0,8.785715
62,18.0,12.0,8.857245
63,18.0,12.0,8.958423
64,18.0,12.0,9.2227
65,18.0,12.0,9.15801
66,18.0,12.0,9.23293
67,18.0,12.0,9.308947
68,18.0,12.0,9.381963
69,18.0,12.0,9.504022
70,18.0,12.0,9.579057
71,18.0,12.0,9.648083
72,18.0,12.0,9.723116
73,17.0,12.0,9.86023
74,17.0,12.0,9.934553
75,17.0,12.0,10.12248
76,18.0,12.0,10.1053
77,18.0,12.0,10.211007
78,17.0,12.0,10.283502
79,17.0,12.0,10.357614
80,18.0,12.0,10.465594
81,18.0,12.0,10.579126
82,17.0,12.0,10.65065
83,19.0,12.0,10.717674
84,18.0,12.0,10.795072
85,18.0,12.0,10.875207
86,18.0,12.0,10.973516
87,18.0,12.0,11.59346
88,18.0,12.0,11.129527
89,18.0,12.0,11.214857
90,19.0,12.0,11.320464
