,0,1,2
0,12.0,12.0,0.28164
1,12.0,12.0,0.122606
2,12.0,12.0,0.234926
3,18.0,12.0,0.307296
4,18.0,12.0,0.390852
5,18.0,12.0,0.461064
6,16.0,12.0,0.565577
7,11.0,12.0,0.647752
8,13.0,12.0,0.736503
9,5.0,12.0,0.803792
10,6.0,12.0,2.700169
11,5.0,12.0,2.811
12,4.0,12.0,2.886876
13,4.0,12.0,2.959294
14,6.0,12.0,3.32733
15,8.0,12.0,3.13277
16,14.0,12.0,3.220033
17,13.0,12.0,3.311284
18,13.0,12.0,3.378056
19,19.0,12.0,3.443596
20,18.0,12.0,3.556772
21,17.0,12.0,3.62716
22,18.0,12.0,3.720861
23,18.0,8.0,3.79147
24,7.0,15.0,3.920705
25,7.0,10.0,3.993964
26,5.0,7.0,4.68779
27,5.0,5.0,5.843967
28,18.0,4.0,7.947537
29,18.0,4.0,8.10043
30,18.0,5.0,8.7924
31,18.0,4.0,8.148075
32,18.0,7.0,8.28982
33,18.0,6.0,8.379184
34,19.0,6.0,8.447878
35,18.0,12.0,8.523764
36,18.0,8.0,8.60018
37,18.0,12.0,8.707197
38,18.0,10.0,8.780202
39,18.0,12.0,8.855241
40,18.0,12.0,8.93337
41,18.0,12.0,9.79815
42,18.0,12.0,9.148552
43,18.0,12.0,9.228573
44,19.0,12.0,9.304616
45,17.0,12.0,9.416236
46,17.0,12.0,9.487668
47,18.0,12.0,9.58126
48,18.0,12.0,9.683938
49,18.0,12.0,9.792341
50,19.0,12.0,9.864727
51,19.0,12.0,9.938198
52,18.0,12.0,10.6149
53,18.0,12.0,10.79932
54,18.0,12.0,10.191381
55,18.0,12.0,10.261436
56,18.0,12.0,10.351442
57,18.0,12.0,10.425806
58,18.0,12.0,10.535184
59,18.0,12.0,10.603092
60,18.0,12.0,10.671819
61,18.0,12.0,10.747556
62,19.0,12.0,10.836841
63,17.0,12.0,10.952117
64,17.0,12.0,11.14622
