,0,1,2
0,13.0,12.0,0.32137
1,13.0,12.0,0.105238
2,11.0,12.0,0.201397
3,13.0,12.0,0.303832
4,15.0,12.0,0.391946
5,17.0,12.0,0.468394
6,13.0,12.0,0.55047
7,13.0,12.0,0.625753
8,18.0,12.0,0.728196
9,14.0,12.0,0.80377
10,17.0,12.0,0.894449
11,11.0,12.0,0.967451
12,5.0,12.0,1.83644
13,4.0,12.0,2.910004
14,4.0,12.0,2.986168
15,4.0,12.0,3.59631
16,5.0,12.0,3.147719
17,4.0,12.0,3.23092
18,7.0,12.0,3.32592
19,5.0,12.0,3.421685
20,6.0,12.0,3.494438
21,6.0,12.0,3.563319
22,16.0,12.0,3.708349
23,17.0,12.0,3.78032
24,18.0,12.0,3.853838
25,13.0,12.0,3.92544
26,14.0,12.0,4.62078
27,13.0,12.0,4.134436
28,18.0,6.0,4.209219
29,17.0,6.0,4.278467
30,17.0,5.0,4.39837
31,13.0,12.0,6.468372
32,13.0,12.0,6.597832
33,13.0,12.0,6.673166
34,18.0,12.0,6.745264
35,13.0,12.0,6.825885
36,15.0,12.0,6.930071
37,15.0,12.0,7.3807
38,19.0,12.0,7.112388
39,14.0,8.0,7.173762
40,18.0,6.0,7.310857
41,14.0,6.0,7.383341
42,13.0,6.0,7.451925
43,18.0,4.0,7.52544
44,15.0,5.0,7.603376
45,10.0,5.0,7.707123
46,14.0,5.0,7.808391
47,13.0,5.0,7.895616
48,18.0,5.0,7.965737
49,10.0,6.0,8.9375
50,14.0,6.0,8.165466
51,11.0,5.0,8.273706
52,18.0,14.0,8.347136
53,19.0,7.0,8.445928
54,14.0,12.0,8.536366
55,10.0,8.0,8.611145
56,18.0,12.0,8.683363
57,17.0,12.0,8.790427
58,19.0,12.0,8.874792
59,13.0,12.0,8.937482
60,17.0,12.0,9.6535
61,14.0,12.0,9.96714
62,17.0,12.0,9.21653
63,13.0,12.0,9.275767
64,17.0,12.0,9.37603
65,13.0,12.0,9.47674
66,17.0,12.0,9.574823
67,17.0,12.0,9.638106
68,13.0,12.0,9.725299
69,18.0,12.0,9.824375
70,18.0,12.0,9.940262
71,18.0,12.0,10.2135
72,13.0,12.0,10.9833
