,0,1,2
0,18.0,12.0,0.27931
1,18.0,12.0,0.135607
2,18.0,12.0,0.209921
3,18.0,12.0,0.282937
4,17.0,12.0,0.375959
5,17.0,12.0,0.525515
6,17.0,12.0,0.621542
7,17.0,12.0,0.696018
8,19.0,12.0,0.765034
9,17.0,12.0,0.884847
10,17.0,12.0,0.94983
11,17.0,12.0,1.22859
12,17.0,12.0,1.118111
13,17.0,12.0,1.214323
14,17.0,12.0,1.285339
15,17.0,12.0,1.356184
16,18.0,12.0,1.429175
17,18.0,12.0,1.508515
18,18.0,12.0,1.619072
19,15.0,12.0,1.716494
20,15.0,12.0,1.787924
21,17.0,12.0,1.882771
22,18.0,12.0,1.994174
23,13.0,12.0,2.66493
24,10.0,12.0,2.141162
25,8.0,12.0,2.209868
26,4.0,12.0,2.310612
27,4.0,12.0,"4,106300"
28,4.0,12.0,"4,212324"
29,5.0,12.0,"4,297344"
30,4.0,12.0,"4,361361"
31,6.0,12.0,"4,488431"
32,4.0,12.0,"4,593157"
33,9.0,12.0,"4,669355"
34,8.0,12.0,"4,743116"
35,18.0,12.0,"4,816885"
36,17.0,12.0,4.947183
37,17.0,12.0,5.24199
38,17.0,12.0,5.100208
39,18.0,8.0,5.16985
40,18.0,8.0,5.278873
41,18.0,12.0,5.351107
42,18.0,6.0,5.420122
43,18.0,12.0,5.489168
44,18.0,4.0,5.601204
45,18.0,6.0,5.706335
46,18.0,5.0,5.777917
47,17.0,4.0,5.851671
48,17.0,4.0,5.924207
49,18.0,4.0,6.58833
50,18.0,4.0,6.130597
51,18.0,5.0,6.21756
52,18.0,6.0,6.287701
53,18.0,5.0,6.399375
54,18.0,10.0,6.473505
55,18.0,9.0,6.619352
56,18.0,8.0,6.851158
57,18.0,12.0,7.86379
58,18.0,12.0,7.228578
59,18.0,12.0,7.430606
60,17.0,12.0,7.724
61,17.0,12.0,7.881568
62,17.0,12.0,8.70212
63,17.0,12.0,8.291336
64,17.0,12.0,8.470583
