,0,1,2
0,12.0,12.0,0.31992
1,12.0,12.0,0.160004
2,18.0,12.0,0.232026
3,18.0,12.0,0.313567
4,18.0,12.0,0.385573
5,18.0,12.0,0.503477
6,18.0,12.0,0.617454
7,18.0,12.0,0.692511
8,18.0,12.0,0.80004
9,18.0,12.0,0.900561
10,19.0,12.0,0.976187
11,18.0,12.0,1.45256
12,18.0,12.0,1.109565
13,18.0,12.0,1.217965
14,18.0,12.0,1.285922
15,18.0,12.0,1.386017
16,19.0,12.0,1.459428
17,19.0,12.0,1.56778
18,18.0,12.0,1.64281
19,18.0,12.0,1.717182
20,19.0,12.0,1.803287
21,18.0,12.0,1.876137
22,18.0,12.0,1.975499
23,18.0,12.0,2.108615
24,11.0,12.0,2.184429
25,4.0,12.0,2.277878
26,4.0,12.0,4.403302
27,7.0,12.0,4.525459
28,17.0,12.0,4.618756
29,19.0,12.0,4.700398
30,19.0,12.0,4.783824
31,19.0,12.0,4.908889
32,17.0,12.0,4.976059
33,12.0,12.0,5.58511
34,18.0,12.0,5.133248
35,7.0,12.0,5.278209
36,7.0,12.0,5.358359
37,6.0,8.0,5.433651
38,4.0,12.0,5.499903
39,6.0,12.0,7.499832
40,7.0,6.0,7.571828
41,9.0,6.0,7.641789
42,8.0,5.0,7.720065
43,9.0,12.0,7.842694
44,13.0,10.0,7.909846
45,18.0,10.0,7.980203
46,18.0,12.0,8.52544
47,18.0,12.0,8.120824
48,19.0,12.0,8.216768
49,19.0,9.0,8.284534
50,19.0,12.0,8.355164
51,19.0,12.0,8.467567
52,18.0,6.0,8.595718
53,18.0,6.0,8.667498
54,18.0,7.0,8.733204
55,18.0,6.0,8.800918
56,18.0,6.0,8.900144
57,19.0,6.0,8.980637
58,19.0,6.0,9.68643
59,18.0,6.0,9.137339
60,18.0,6.0,9.217116
61,18.0,7.0,9.317788
62,18.0,10.0,9.393338
63,18.0,7.0,9.470076
64,18.0,10.0,9.567305
65,18.0,8.0,9.692596
66,18.0,12.0,9.764544
67,18.0,12.0,9.828569
68,18.0,12.0,9.900892
69,18.0,12.0,9.996083
70,18.0,12.0,10.84092
71,18.0,12.0,10.149782
72,18.0,12.0,10.250327
73,18.0,12.0,10.36804
74,18.0,12.0,10.458199
75,18.0,12.0,10.525578
76,18.0,12.0,10.608923
77,19.0,12.0,10.700312
78,17.0,12.0,10.811498
79,18.0,12.0,10.883493
80,18.0,12.0,10.967514
81,18.0,12.0,11.41931
82,18.0,12.0,11.169531
83,18.0,12.0,11.235777
84,18.0,12.0,11.316948
85,17.0,12.0,11.383575
86,18.0,12.0,11.500969
87,17.0,12.0,11.575452
88,17.0,12.0,11.667037
89,18.0,12.0,11.741582
90,19.0,12.0,11.832882
91,18.0,12.0,11.92474
92,18.0,12.0,11.99824
93,18.0,12.0,12.62257
94,18.0,12.0,12.13425
95,18.0,12.0,12.266635
96,18.0,12.0,12.341353
97,18.0,12.0,12.408567
98,18.0,12.0,12.491935
99,18.0,12.0,12.599679
100,18.0,12.0,12.67057
101,18.0,12.0,12.758243
102,19.0,12.0,12.82556
103,19.0,12.0,12.967925
104,18.0,12.0,13.36135
105,18.0,12.0,13.110815
106,18.0,12.0,13.182912
107,17.0,12.0,13.299615
108,17.0,12.0,13.39269
109,17.0,12.0,13.460973
110,17.0,12.0,13.560912
111,18.0,12.0,13.636938
112,18.0,12.0,13.7609
113,18.0,12.0,13.828946
114,18.0,12.0,13.900972
115,18.0,12.0,13.974894
116,18.0,12.0,14.91864
117,18.0,12.0,14.191488
118,19.0,12.0,14.266425
119,19.0,12.0,14.333382
120,18.0,12.0,14.441943
121,18.0,12.0,14.516331
