,0,1
0,12,12
1,12,12
2,12,12
3,12,24
4,12,24
5,12,24
6,12,24
7,12,25
8,12,25
9,19,25
10,19,25
11,19,26
12,19,26
13,19,26
14,18,22
15,18,26
16,18,23
17,18,23
18,18,23
19,18,23
20,18,23
21,13,21
22,13,21
23,12,12
24,10,12
25,5,12
26,5,12
27,4,12
28,5,12
29,6,12
30,7,12
31,8,12
32,10,12
33,18,12
34,18,12
35,18,12
36,18,22
37,18,10
38,18,10
39,14,6
40,14,10
41,14,6
42,14,5
43,14,5
44,14,5
45,14,5
46,14,5
47,14,5
48,14,7
49,14,10
50,14,6
51,14,10
52,18,7
53,18,28
54,18,28
55,18,28
56,18,23
57,18,22
58,18,22
59,18,22
60,18,22
61,18,26
62,18,26
63,18,26
64,18,26
65,18,24
66,18,24
67,19,24
68,19,24
69,19,23
70,19,23
71,19,12
72,17,23
73,17,25
74,17,25
75,18,25
76,18,25
77,18,24
78,18,24
79,17,24
80,17,24
