,0,1
0,13,12
1,18,12
2,18,12
3,14,12
4,18,12
5,14,12
6,12,12
7,17,12
8,13,28
9,14,12
10,13,12
11,17,12
12,12,12
13,13,12
14,17,12
15,14,12
16,13,12
17,13,12
18,7,12
19,4,12
20,4,12
21,4,12
22,5,12
23,7,12
24,5,12
25,6,12
26,9,12
27,18,12
28,13,12
29,13,12
30,13,12
31,17,8
32,13,6
33,18,5
34,14,6
35,14,5
36,14,5
37,14,5
38,14,5
39,18,4
40,18,4
41,14,5
42,14,6
43,18,11
44,14,6
45,14,9
46,14,25
47,14,12
48,21,12
49,13,12
50,14,12
51,14,12
52,13,12
53,18,12
54,13,12
55,17,12
56,13,12
57,14,12
58,18,28
59,17,12
60,13,12
61,18,12
62,14,12
63,14,12
64,12,12
65,14,12
66,14,12
67,13,12
68,13,12
69,18,12
70,18,12
71,18,12
72,18,12
73,13,12
74,14,12
75,17,12
76,13,25
77,14,12
