,0,1,2
0,12.0,12.0,0.99013
1,18.0,12.0,0.338076
2,18.0,12.0,0.609051
3,17.0,12.0,0.860572
4,17.0,12.0,1.105581
5,17.0,12.0,1.362892
6,18.0,12.0,1.542948
7,18.0,12.0,1.689144
8,5.0,8.0,1.951438
9,4.0,12.0,"3,931549"
10,7.0,12.0,"4,100387"
11,5.0,12.0,"4,306720"
12,11.0,12.0,"4,565386"
13,18.0,8.0,"4,763419"
14,18.0,7.0,5.10035
15,18.0,6.0,5.184935
16,18.0,5.0,5.440024
17,18.0,4.0,5.573079
18,18.0,4.0,5.645597
19,18.0,4.0,5.713073
20,18.0,4.0,5.78934
21,18.0,4.0,5.931829
22,18.0,5.0,6.7884
23,18.0,5.0,6.81521
24,18.0,5.0,6.150524
25,18.0,9.0,6.217904
26,18.0,6.0,6.328929
27,18.0,10.0,6.39806
28,18.0,10.0,6.495593
29,18.0,10.0,6.578082
30,18.0,8.0,6.691441
31,18.0,12.0,6.761838
32,18.0,8.0,6.831819
33,18.0,12.0,6.905309
34,18.0,12.0,6.99038
35,18.0,12.0,7.85379
36,18.0,10.0,7.175381
37,18.0,12.0,7.241027
38,18.0,12.0,7.314131
39,18.0,12.0,7.42519
40,18.0,12.0,7.491203
41,18.0,12.0,7.561824
