,0,1,2
0,18.0,12.0,0.28007
1,18.0,12.0,0.97022
2,19.0,12.0,0.167682
3,19.0,12.0,0.273927
4,19.0,12.0,0.337356
5,18.0,12.0,0.410971
6,18.0,12.0,0.516403
7,19.0,12.0,0.625156
8,19.0,12.0,0.700152
9,18.0,12.0,0.77266
10,18.0,12.0,0.840139
11,18.0,12.0,0.927623
12,18.0,12.0,1.23931
13,19.0,12.0,1.107644
14,18.0,12.0,1.176081
15,18.0,12.0,1.248907
16,18.0,12.0,1.359963
17,17.0,12.0,1.433907
18,17.0,12.0,1.508932
19,13.0,12.0,1.581397
20,17.0,12.0,1.670654
21,17.0,12.0,1.802329
22,7.0,12.0,1.877459
23,4.0,12.0,1.950141
24,4.0,12.0,3.735741
25,4.0,12.0,3.808689
26,4.0,12.0,3.916002
27,4.0,12.0,3.988917
28,5.0,12.0,4.60194
29,4.0,12.0,4.132318
30,4.0,12.0,4.200128
31,10.0,12.0,4.363901
32,18.0,12.0,4.435941
33,14.0,12.0,4.510043
34,18.0,12.0,4.64683
35,18.0,11.0,4.715445
36,18.0,12.0,4.791256
37,19.0,8.0,4.864315
38,18.0,7.0,4.977968
39,8.0,6.0,5.7361
40,16.0,6.0,5.150166
41,7.0,4.0,5.226372
42,6.0,4.0,5.302623
43,14.0,5.0,5.425136
44,16.0,5.0,5.518698
45,4.0,6.0,5.625541
46,5.0,6.0,7.414178
47,11.0,6.0,7.506866
48,6.0,8.0,7.623337
49,18.0,12.0,7.726373
50,14.0,12.0,7.808399
51,14.0,12.0,7.882436
52,14.0,12.0,7.994479
53,18.0,12.0,8.6513
54,19.0,8.0,8.181397
55,19.0,12.0,8.288014
56,18.0,8.0,8.378649
57,18.0,6.0,8.452676
58,18.0,6.0,8.521381
59,18.0,6.0,8.591182
60,18.0,5.0,8.704887
61,18.0,12.0,11.126
62,18.0,12.0,11.94532
63,19.0,12.0,11.15666
64,19.0,12.0,11.281718
65,18.0,12.0,11.37637
66,18.0,12.0,11.441388
67,19.0,12.0,11.511984
68,18.0,12.0,11.621385
69,18.0,12.0,11.695095
70,18.0,12.0,11.7682
