,0,1
0,12.0,12.0
1,12.0,12.0
2,12.0,12.0
3,18.0,12.0
4,17.0,12.0
5,17.0,12.0
6,18.0,12.0
7,18.0,12.0
8,18.0,12.0
9,18.0,12.0
10,17.0,12.0
11,18.0,12.0
12,18.0,12.0
13,18.0,12.0
14,17.0,12.0
15,17.0,12.0
16,18.0,12.0
17,18.0,12.0
18,17.0,12.0
19,19.0,12.0
20,19.0,12.0
21,19.0,12.0
22,13.0,12.0
23,7.0,12.0
24,4.0,12.0
25,5.0,12.0
26,5.0,12.0
27,4.0,12.0
28,4.0,12.0
29,6.0,12.0
30,6.0,12.0
31,7.0,12.0
32,13.0,12.0
33,18.0,12.0
34,18.0,12.0
35,18.0,12.0
36,18.0,12.0
37,18.0,12.0
38,18.0,12.0
39,18.0,8.0
40,18.0,10.0
41,18.0,6.0
42,18.0,4.0
43,18.0,5.0
44,18.0,6.0
45,19.0,7.0
46,18.0,9.0
47,18.0,12.0
48,18.0,12.0
49,17.0,12.0
50,18.0,12.0
51,17.0,12.0
52,18.0,12.0
53,19.0,12.0
