,0,1
0,19.0,12.0
1,18.0,12.0
2,18.0,12.0
3,18.0,12.0
4,18.0,12.0
5,17.0,12.0
6,19.0,12.0
7,14.0,12.0
8,18.0,12.0
9,5.0,12.0
10,4.0,12.0
11,8.0,12.0
12,7.0,12.0
13,17.0,12.0
14,17.0,12.0
15,17.0,6.0
16,17.0,6.0
17,17.0,5.0
18,18.0,5.0
19,18.0,4.0
20,18.0,4.0
21,18.0,4.0
22,19.0,5.0
23,18.0,4.0
24,18.0,5.0
25,19.0,5.0
26,19.0,5.0
27,18.0,12.0
28,18.0,6.0
29,18.0,12.0
30,18.0,10.0
31,18.0,12.0
32,18.0,12.0
33,18.0,12.0
34,18.0,12.0
35,18.0,12.0
36,18.0,12.0
37,18.0,12.0
38,18.0,12.0
39,17.0,12.0
40,19.0,12.0
41,17.0,12.0
42,18.0,12.0
43,18.0,12.0
44,17.0,12.0
45,17.0,12.0
46,18.0,12.0
47,18.0,12.0
48,17.0,12.0
