,0,1,2
0,14.0,12.0,0.58632
1,14.0,12.0,0.154764
2,14.0,12.0,0.230782
3,19.0,12.0,0.315982
4,14.0,12.0,0.430971
5,19.0,12.0,0.502385
6,14.0,12.0,0.584625
7,19.0,12.0,0.668665
8,14.0,12.0,0.805971
9,14.0,12.0,0.878643
10,14.0,12.0,0.94722
11,18.0,12.0,1.17424
12,19.0,12.0,1.13967
13,14.0,18.0,1.212431
14,14.0,12.0,1.279902
15,14.0,12.0,1.3481
16,19.0,12.0,1.458659
17,14.0,16.0,1.554825
18,14.0,12.0,1.626167
19,13.0,12.0,1.694928
20,8.0,12.0,1.756893
21,6.0,16.0,1.868646
22,5.0,16.0,3.720976
23,5.0,16.0,3.794637
24,5.0,16.0,3.859893
25,5.0,12.0,3.929893
26,4.0,12.0,4.40999
27,5.0,12.0,4.127427
28,6.0,12.0,4.201143
29,5.0,17.0,4.265943
30,7.0,12.0,4.336142
31,9.0,16.0,4.455342
32,9.0,14.0,4.537795
33,10.0,16.0,4.639885
34,18.0,12.0,4.706631
35,13.0,7.0,4.822084
36,15.0,11.0,4.894882
37,10.0,11.0,4.965994
38,10.0,8.0,5.39434
39,17.0,6.0,5.149518
40,9.0,6.0,5.256706
41,8.0,6.0,5.329887
42,8.0,4.0,5.401132
43,10.0,6.0,5.474914
44,4.0,6.0,5.588647
45,4.0,4.0,7.389366
46,18.0,7.0,9.789702
47,14.0,9.0,9.856129
48,19.0,12.0,9.965834
49,14.0,12.0,10.31242
50,14.0,12.0,10.102397
51,18.0,8.0,10.177373
52,18.0,12.0,10.251078
53,17.0,12.0,10.384895
54,18.0,12.0,10.456313
55,18.0,12.0,10.54791
56,14.0,12.0,10.613064
57,18.0,12.0,10.716072
58,14.0,12.0,10.800347
59,18.0,12.0,10.873329
60,18.0,12.0,10.942656
61,18.0,12.0,11.74009
62,18.0,12.0,11.140674
63,14.0,12.0,11.206299
64,18.0,12.0,11.273169
65,14.0,12.0,11.344885
66,18.0,12.0,11.453616
67,14.0,12.0,11.536146
68,18.0,12.0,11.608372
69,14.0,12.0,11.774279
70,19.0,12.0,11.847904
71,17.0,8.0,11.919862
