,0,1
0,12.0,0.52482
1,18.0,0.120548
2,18.0,0.157625
3,18.0,0.193274
4,18.0,0.228355
5,18.0,0.28624
6,18.0,0.32624
7,18.0,0.362023
8,19.0,0.398085
9,18.0,0.47399
10,18.0,0.509997
11,10.0,0.546006
12,10.0,0.577012
13,19.0,0.611044
14,18.0,0.659971
15,19.0,0.696239
16,19.0,0.732098
17,18.0,0.764971
18,18.0,0.839976
19,12.0,0.900026
20,18.0,0.936093
21,18.0,0.973725
22,14.0,1.9971
23,13.0,1.46275
24,18.0,1.81332
25,18.0,1.117472
26,18.0,1.15383
27,15.0,1.22497
28,13.0,1.258328
29,18.0,1.290024
30,19.0,1.36997
31,18.0,1.468718
32,14.0,1.541237
33,18.0,1.700655
34,19.0,1.784969
35,14.0,1.920781
36,10.0,2.4965
37,7.0,2.192475
38,7.0,2.298928
39,10.0,2.396029
40,4.0,2.477712
41,4.0,2.564749
42,4.0,2.692112
43,4.0,2.823398
44,5.0,2.934966
45,12.0,3.40999
46,5.0,3.112106
47,13.0,3.252483
48,8.0,3.399966
49,13.0,3.522262
50,10.0,3.599959
51,18.0,3.687354
52,19.0,3.789965
53,18.0,3.922364
54,18.0,4.52469
55,18.0,4.178287
56,18.0,4.271232
57,10.0,4.402466
58,18.0,4.487152
59,18.0,4.615063
60,15.0,4.747459
61,18.0,4.851232
62,19.0,4.920997
63,19.0,5.42797
64,19.0,5.182156
65,14.0,5.313329
66,14.0,5.404962
67,10.0,5.48123
68,17.0,5.544379
69,18.0,5.696785
70,14.0,5.839394
71,18.0,5.970042
72,19.0,6.85871
73,17.0,6.188077
74,18.0,6.290091
75,14.0,6.432522
76,18.0,6.522607
77,18.0,6.622477
78,19.0,6.693707
79,18.0,6.827425
80,18.0,6.956059
81,19.0,7.61902
82,18.0,7.164872
83,19.0,7.237761
84,18.0,7.2987
85,12.0,7.431962
86,18.0,7.565035
87,18.0,7.688864
88,19.0,7.723833
89,19.0,7.754517
90,17.0,7.826134
91,18.0,7.881224
92,10.0,7.911957
93,18.0,7.948693
94,10.0,7.984951
95,14.0,8.19282
96,14.0,8.56225
97,18.0,8.91996
98,11.0,8.173565
99,17.0,8.209944
100,9.0,8.245691
101,8.0,8.281096
102,13.0,8.338701
103,6.0,8.375041
104,5.0,8.411487
105,5.0,8.446245
106,7.0,8.489542
107,9.0,8.585564
108,5.0,8.621967
109,5.0,8.656999
110,6.0,8.686223
111,6.0,8.721958
112,5.0,8.759943
113,5.0,8.796222
114,5.0,8.83251
115,4.0,8.902321
116,5.0,8.938446
117,4.0,8.976222
118,4.0,9.12216
119,5.0,9.48436
120,5.0,9.83244
121,5.0,9.119942
122,5.0,9.188611
123,5.0,9.224936
124,5.0,9.306221
125,6.0,9.336949
126,17.0,9.36869
127,13.0,9.399942
128,8.0,9.429317
129,5.0,9.466221
130,6.0,9.50622
131,10.0,9.542447
132,11.0,9.578243
133,8.0,9.652952
134,10.0,9.68296
135,17.0,9.712966
136,8.0,9.742969
137,10.0,9.773683
138,13.0,9.841221
139,9.0,9.876779
140,18.0,9.911816
141,14.0,9.948689
142,14.0,10.21919
143,19.0,10.57443
144,19.0,10.93292
145,15.0,10.160505
146,15.0,10.197555
147,18.0,10.236732
148,18.0,10.273688
149,14.0,10.309934
150,15.0,10.391003
151,19.0,10.445615
152,18.0,10.492442
153,15.0,10.541219
154,15.0,10.577437
155,19.0,10.614791
156,18.0,10.650798
157,15.0,10.686991
158,19.0,10.757146
159,19.0,10.797158
160,18.0,10.833164
161,18.0,10.883176
162,18.0,10.91994
163,18.0,10.955699
164,18.0,10.993681
165,18.0,11.30005
166,14.0,11.115163
167,14.0,11.1687
168,18.0,11.207434
169,18.0,11.243796
170,15.0,11.279938
171,15.0,11.316219
172,10.0,11.351981
173,14.0,11.38868
174,18.0,11.422434
175,14.0,11.49557
176,19.0,11.531217
177,18.0,11.567434
178,14.0,11.614938
179,19.0,11.651217
180,19.0,11.688233
181,11.0,11.739275
182,14.0,11.772322
183,14.0,11.848686
184,18.0,11.884295
185,18.0,11.920457
186,14.0,11.953465
187,14.0,11.989472
