,0,1,2
0,17.0,27.0,0.33294
1,18.0,12.0,0.106349
2,18.0,12.0,0.215667
3,18.0,16.0,0.34864
4,15.0,12.0,0.509277
5,18.0,11.0,0.78382
6,18.0,11.0,0.94743
7,18.0,12.0,1.117029
8,18.0,12.0,1.386125
9,18.0,11.0,1.573962
10,18.0,11.0,1.760748
11,13.0,12.0,2.38817
12,11.0,12.0,2.180577
13,6.0,12.0,2.375373
14,4.0,12.0,2.758237
15,4.0,12.0,3.22515
16,4.0,11.0,3.198644
17,6.0,11.0,3.438258
18,9.0,12.0,3.682003
19,10.0,12.0,3.853261
20,10.0,11.0,4.67627
21,19.0,6.0,4.356866
22,19.0,4.0,4.59432
23,19.0,5.0,4.755367
24,15.0,5.0,4.889013
25,18.0,5.0,5.152413
26,19.0,11.0,5.305593
27,19.0,10.0,5.475676
28,19.0,11.0,5.711612
29,18.0,10.0,5.946426
30,18.0,11.0,6.119476
31,13.0,12.0,6.32023
32,14.0,12.0,6.530228
33,18.0,12.0,6.810631
34,18.0,12.0,7.1931
35,13.0,12.0,7.290561
36,13.0,12.0,7.516976
37,14.0,12.0,7.721822
38,19.0,12.0,7.991633
39,18.0,11.0,8.222012
40,19.0,12.0,8.491993
41,19.0,12.0,8.660755
42,18.0,11.0,8.797314
43,18.0,12.0,9.101935
44,19.0,12.0,9.293053
45,18.0,12.0,9.491971
46,16.0,10.0,9.728244
47,7.0,11.0,9.931518
48,4.0,12.0,10.145552
49,4.0,11.0,10.399167
50,5.0,11.0,10.64747
51,4.0,11.0,10.831627
52,6.0,12.0,10.988712
53,14.0,10.0,11.213031
54,14.0,10.0,11.407837
55,14.0,7.0,11.579943
56,14.0,5.0,11.783551
57,18.0,4.0,12.34054
58,18.0,4.0,12.186992
59,18.0,4.0,12.431845
60,18.0,6.0,12.610393
61,19.0,6.0,12.881278
62,18.0,12.0,13.70741
