,0,1,2
0,18.0,12.0,0.89341
1,10.0,12.0,0.344101
2,17.0,12.0,0.598967
3,9.0,12.0,0.856779
4,4.0,12.0,1.50515
5,5.0,12.0,3.123449
6,5.0,12.0,3.195465
7,4.0,12.0,3.265481
8,4.0,12.0,3.32935
9,5.0,12.0,3.398649
10,13.0,12.0,3.498098
11,11.0,12.0,3.60062
12,11.0,12.0,3.672908
13,10.0,12.0,3.750432
14,4.0,12.0,3.85773
15,4.0,5.0,5.672671
16,18.0,10.0,7.92182
17,10.0,10.0,8.141141
18,18.0,4.0,8.370567
19,11.0,5.0,8.579151
20,10.0,5.0,8.763098
21,9.0,4.0,8.963796
22,9.0,5.0,9.158823
23,10.0,8.0,9.338068
24,17.0,10.0,9.60059
25,17.0,12.0,9.79354
26,18.0,12.0,9.989765
27,18.0,12.0,10.231808
28,18.0,12.0,10.440397
29,18.0,12.0,10.621511
30,18.0,12.0,10.838096
31,17.0,12.0,11.87483
32,17.0,12.0,11.254354
