,0,1,2
0,12.0,12.0,0.33008
1,18.0,12.0,0.146033
2,18.0,12.0,0.218752
3,17.0,12.0,0.291053
4,18.0,12.0,0.37431
5,18.0,12.0,0.539999
6,18.0,12.0,0.63737
7,18.0,12.0,0.710389
8,18.0,12.0,0.782015
9,18.0,10.0,0.901186
10,17.0,12.0,0.973251
11,17.0,10.0,1.43114
12,18.0,12.0,1.139433
13,5.0,10.0,1.251401
14,4.0,10.0,"3,215124"
15,4.0,12.0,"3,286140"
16,4.0,12.0,"3,361157"
17,4.0,12.0,"3,474352"
18,5.0,12.0,"3,601690"
19,13.0,12.0,"3,815700"
20,4.0,12.0,4.45075
21,4.0,5.0,"5,953009"
22,9.0,4.0,"6,233648"
23,19.0,4.0,"6,485285"
24,18.0,9.0,6.742726
25,17.0,7.0,7.19491
26,18.0,5.0,7.276665
27,17.0,6.0,7.55403
28,18.0,5.0,7.818976
29,10.0,5.0,8.6342
30,17.0,12.0,8.25554
31,18.0,12.0,8.521488
32,18.0,10.0,8.784299
33,18.0,12.0,8.942016
34,18.0,12.0,9.197684
35,18.0,12.0,9.362722
36,18.0,12.0,9.53072
37,18.0,12.0,9.786657
38,18.0,12.0,10.42355
39,18.0,12.0,10.254512
