,0,1,2
0,12.0,12.0,0.29013
1,12.0,12.0,0.133057
2,17.0,12.0,0.240082
3,17.0,12.0,0.313098
4,19.0,12.0,0.394057
5,17.0,12.0,0.468082
6,18.0,12.0,0.5535
7,17.0,12.0,0.643432
8,19.0,12.0,0.741723
9,17.0,12.0,0.811026
10,19.0,12.0,0.87833
11,17.0,12.0,0.979618
12,18.0,12.0,1.54394
13,17.0,12.0,1.124724
14,19.0,12.0,1.197054
15,17.0,12.0,1.283404
16,17.0,12.0,1.398054
17,18.0,12.0,1.481386
18,5.0,12.0,1.5571
19,4.0,12.0,"3,185242"
20,4.0,12.0,"3,275263"
21,4.0,12.0,"3,343266"
22,4.0,12.0,"3,417268"
23,4.0,12.0,"3,532078"
24,4.0,12.0,"3,604085"
25,4.0,12.0,"3,699107"
26,8.0,12.0,"3,778529"
27,4.0,12.0,"3,865826"
28,10.0,12.0,"3,967053"
29,17.0,12.0,"4,41719"
30,18.0,12.0,4.114051
31,18.0,12.0,4.187067
32,18.0,12.0,4.294077
33,18.0,12.0,4.365056
34,11.0,12.0,4.44804
35,17.0,12.0,4.534378
36,18.0,12.0,4.657044
37,18.0,8.0,4.72688
38,18.0,8.0,4.795895
39,18.0,6.0,4.885916
40,18.0,4.0,5.376
41,17.0,12.0,7.131416
42,19.0,12.0,7.454774
43,17.0,12.0,7.716375
44,17.0,12.0,7.92574
