,0,1,2
0,12.0,12.0,0.38008
1,18.0,12.0,0.153033
2,18.0,12.0,0.227823
3,17.0,12.0,0.298458
4,18.0,12.0,0.371734
5,18.0,12.0,0.48587
6,18.0,12.0,0.581359
7,17.0,12.0,0.655361
8,17.0,12.0,0.728311
9,17.0,12.0,0.814676
10,17.0,12.0,0.90534
11,17.0,12.0,0.970728
12,17.0,12.0,1.46844
13,18.0,12.0,1.120712
14,18.0,12.0,1.261813
15,18.0,12.0,1.342839
16,18.0,12.0,1.417056
17,17.0,12.0,1.492057
18,10.0,12.0,1.605746
19,6.0,12.0,1.676722
20,5.0,12.0,1.759699
21,5.0,12.0,"3,613844"
22,4.0,12.0,"3,778261"
23,7.0,12.0,"4,34054"
24,7.0,12.0,"4,230034"
25,18.0,12.0,"4,482744"
26,18.0,8.0,4.729075
27,18.0,12.0,4.938266
28,18.0,10.0,5.170045
29,18.0,4.0,5.354688
30,17.0,12.0,7.634071
31,17.0,12.0,7.834051
32,18.0,12.0,7.993446
