,0,1
0,18,12
1,17,12
2,14,12
3,14,12
4,18,12
5,18,12
6,17,12
7,17,12
8,17,12
9,17,12
10,17,12
11,14,12
12,14,12
13,14,12
14,13,12
15,18,12
16,13,12
17,13,12
18,13,12
19,13,58
20,9,12
21,16,12
22,7,12
23,7,12
24,4,12
25,4,12
26,5,12
27,4,12
28,5,12
29,4,12
30,4,12
31,9,12
32,12,12
33,8,12
34,10,12
35,10,12
36,18,12
37,18,12
38,18,12
39,18,12
40,18,12
41,19,12
42,19,12
43,13,5
44,13,5
45,10,5
46,18,4
47,18,4
48,18,4
49,18,4
50,18,4
51,18,5
52,18,9
53,14,6
54,14,9
55,13,10
56,13,12
57,13,12
58,13,12
59,17,12
60,17,12
61,18,12
62,18,12
63,17,12
64,17,12
65,17,12
66,17,12
67,17,12
