,0,1
0,14.0,12
1,14.0,12
2,18.0,12
3,18.0,12
4,17.0,12
5,18.0,12
6,17.0,12
7,19.0,12
8,17.0,12
9,17.0,12
10,18.0,12
11,18.0,12
12,17.0,12
13,19.0,12
14,18.0,12
15,19.0,12
16,18.0,12
17,18.0,12
18,18.0,12
19,19.0,12
20,17.0,12
21,19.0,12
22,18.0,12
23,18.0,12
24,18.0,12
25,18.0,12
26,19.0,12
27,18.0,12
28,18.0,12
29,17.0,12
30,19.0,12
31,18.0,12
32,18.0,12
33,18.0,12
34,18.0,12
35,18.0,12
36,18.0,12
37,18.0,12
38,18.0,12
39,18.0,12
40,18.0,12
41,18.0,12
42,17.0,12
43,18.0,12
44,17.0,12
45,18.0,12
46,18.0,12
47,17.0,12
48,17.0,12
49,18.0,12
50,18.0,12
51,17.0,12
52,18.0,12
53,18.0,12
54,18.0,12
55,18.0,12
56,19.0,12
57,19.0,12
58,18.0,12
59,17.0,12
60,17.0,12
61,17.0,12
62,19.0,12
63,18.0,12
64,17.0,12
65,17.0,12
66,17.0,12
67,19.0,12
68,17.0,12
69,19.0,12
70,18.0,12
71,18.0,12
72,19.0,12
73,18.0,12
74,18.0,12
75,17.0,12
76,18.0,12
77,17.0,12
78,17.0,12
79,19.0,12
