,0,1,2
0,17.0,12.0,0.30031
1,17.0,12.0,0.102741
2,18.0,12.0,0.172092
3,18.0,12.0,0.248109
4,18.0,12.0,0.353133
5,18.0,12.0,0.449435
6,18.0,12.0,0.535096
7,18.0,12.0,0.608859
8,18.0,12.0,0.712192
9,18.0,12.0,0.805213
10,17.0,12.0,0.878812
11,14.0,12.0,0.94345
12,5.0,12.0,1.43105
13,4.0,12.0,"2,868744"
14,4.0,12.0,"2,994770"
15,5.0,12.0,"3,63787"
16,4.0,12.0,"3,143804"
17,4.0,12.0,"3,213991"
18,5.0,12.0,"3,329598"
19,5.0,12.0,"3,425620"
20,5.0,12.0,"3,499637"
21,14.0,12.0,"3,584656"
22,17.0,12.0,3.69068
23,18.0,12.0,3.765697
24,19.0,12.0,3.837424
25,17.0,8.0,3.910119
26,17.0,12.0,3.972133
27,18.0,10.0,4.74757
28,9.0,6.0,4.146809
29,9.0,5.0,4.242386
30,5.0,12.0,4.314402
31,4.0,4.0,"5,928631"
32,4.0,4.0,"6,647"
33,4.0,4.0,"6,68662"
34,4.0,5.0,"6,268805"
35,6.0,10.0,"6,528149"
36,10.0,13.0,"6,682060"
37,13.0,15.0,"6,947132"
38,18.0,12.0,7.167751
39,18.0,12.0,7.386208
40,18.0,5.0,7.665048
41,18.0,4.0,7.849026
42,18.0,12.0,10.16985
43,18.0,12.0,10.235067
