,0,1,2
0,17.0,12.0,0.4829
1,17.0,12.0,0.140986
2,17.0,12.0,0.215226
3,17.0,12.0,0.285251
4,18.0,12.0,0.368157
5,10.0,12.0,0.471337
6,11.0,12.0,0.556643
7,11.0,12.0,0.649542
8,4.0,12.0,0.71829
9,4.0,12.0,2.695822
10,6.0,12.0,2.906971
11,4.0,12.0,3.116301
12,11.0,12.0,3.395653
13,4.0,12.0,3.617646
14,4.0,12.0,3.849306
15,5.0,12.0,4.134687
16,4.0,8.0,4.327982
17,4.0,5.0,4.500947
18,18.0,4.0,6.809691
19,17.0,4.0,7.489
20,18.0,5.0,7.25847
21,10.0,6.0,7.507026
22,5.0,7.0,7.694529
23,17.0,4.0,9.342791
