,0,1,2
0,18.0,12.0,0.29007
1,18.0,12.0,0.100022
2,18.0,12.0,0.239442
3,11.0,12.0,0.324442
4,19.0,12.0,0.400691
5,18.0,12.0,0.473932
6,18.0,12.0,0.594936
7,17.0,12.0,0.667952
8,17.0,12.0,0.737967
9,9.0,12.0,0.839617
10,5.0,12.0,0.940627
11,4.0,12.0,2.839453
12,4.0,12.0,2.91547
13,4.0,12.0,2.989483
14,4.0,12.0,3.73189
15,8.0,12.0,3.183189
16,5.0,12.0,3.261861
17,4.0,12.0,3.346524
18,11.0,12.0,3.431937
19,4.0,12.0,3.558427
20,6.0,12.0,5.164371
21,10.0,12.0,5.240388
22,5.0,12.0,5.365423
23,4.0,10.0,7.27631
24,4.0,4.0,7.535157
