,0,1,2
0,17.0,12.0,0.30036
1,17.0,12.0,0.136729
2,18.0,12.0,0.210755
3,18.0,12.0,0.280787
4,18.0,12.0,0.373346
5,17.0,12.0,0.441514
6,17.0,12.0,0.549364
7,17.0,12.0,0.627645
8,17.0,12.0,0.696176
9,17.0,12.0,0.772901
10,17.0,12.0,0.886927
11,17.0,12.0,0.975138
12,17.0,12.0,1.49397
13,9.0,12.0,1.117095
14,7.0,12.0,1.189118
15,6.0,12.0,1.295158
16,7.0,12.0,1.367995
17,6.0,12.0,1.439492
18,4.0,12.0,1.510496
19,5.0,12.0,"3,436149"
20,6.0,12.0,"3,587533"
21,4.0,12.0,"3,782912"
22,4.0,12.0,"4,50110"
23,4.0,8.0,"4,208872"
24,4.0,12.0,"4,468930"
25,4.0,4.0,"4,744389"
26,17.0,12.0,"7,52463"
27,17.0,13.0,7.272471
28,19.0,8.0,7.504895
29,19.0,12.0,7.699872
30,19.0,15.0,7.950034
